STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       2667;19580726;    5;   9.3;   3.5;    5;   8.0;   1;    2.900;   0;   7.0;  17.1; 1006.80;   17.8;   84.00;   22.0;   13.2;   11.7;eor
       2667;19580727;    5;  10.2;   2.7;    5;   0.0;   1;    6.300;   0;   6.0;  15.5; 1007.00;   17.8;   76.00;   22.3;   11.4;   10.0;eor
       2667;19580728;    5;  12.8;   3.6;    5;   8.8;   1;    3.800;   0;   7.3;  18.5; 1000.00;   21.8;   71.00;   25.9;   16.8;   15.0;eor
       2667;19580729;    5;  16.9;   4.4;    5;   0.0;   0;    5.500;   0;   6.3;  15.9; 1005.50;   18.9;   72.00;   21.8;   17.8;   17.5;eor
       2667;19580730;    5;   9.6;   2.5;    5;   0.0;   0;    3.000;   0;   6.7;  14.8; 1010.20;   18.9;   69.00;   22.9;   15.8;   14.5;eor
       2667;19580731;    5;   7.0;   2.1;    5;   0.0;   0;   13.400;   0;   1.0;  12.8; 1014.00;   17.9;   63.00;   23.5;   10.2;    7.6;eor
       2667;19580801;    5;  17.0;   2.1;    5;  22.0;   1;    7.300;   0;   3.3;  17.3; 1007.20;   19.4;   76.00;   27.9;   10.7;    9.8;eor
       2667;19580802;    5;  13.8;   4.1;    5;   0.0;   0;   10.600;   0;   4.7;  12.9; 1012.70;   16.1;   70.00;   20.9;   12.7;   10.2;eor
       2667;19580803;    5;  15.7;   2.2;    5;   7.4;   1;    2.800;   0;   6.7;  12.5; 1017.00;   14.5;   76.00;   19.6;    9.5;    8.0;eor
       2667;19580804;    5;  10.1;   2.2;    5;   0.0;   0;    4.500;   0;   6.7;  13.7; 1015.80;   17.4;   71.00;   21.0;    9.2;    8.4;eor
       2667;19580805;    5;   9.0;   2.7;    5;  22.0;   1;    8.600;   0;   5.0;  17.1; 1009.80;   19.6;   75.00;   24.5;   16.2;   16.0;eor
       2667;19580806;    5;  10.7;   3.1;    5;   2.1;   1;    3.500;   0;   7.0;  17.1; 1003.80;   17.7;   84.00;   21.2;   16.4;   15.9;eor
       2667;19580807;    5;  10.5;   1.8;    5;   0.1;   1;    6.200;   0;   6.0;  12.8; 1002.30;   16.1;   72.00;   20.2;   11.0;    9.8;eor
       2667;19580808;    5;  10.9;   2.4;    5;   1.4;   1;    3.200;   0;   7.0;  14.3; 1004.80;   16.8;   75.00;   21.5;   13.9;   12.1;eor
       2667;19580809;    5;  10.4;   2.5;    5;   0.5;   1;    2.100;   0;   6.7;  19.3; 1009.40;   19.7;   84.00;   23.0;   15.5;   14.5;eor
       2667;19580810;    5;   7.8;   2.6;    5;   0.2;   1;    8.800;   0;   4.3;  21.1; 1009.00;   23.0;   75.00;   28.4;   17.5;   16.0;eor
       2667;19580811;    5;  11.0;   3.0;    5;  25.0;   1;    6.200;   0;   6.0;  20.7; 1004.80;   20.8;   83.00;   25.6;   18.4;   17.2;eor
       2667;19580812;    5;  12.8;   2.7;    5;  14.7;   1;    3.500;   0;   6.7;  16.4; 1003.90;   15.7;   90.00;   21.3;   14.7;   15.8;eor
       2667;19580813;    5;  11.4;   3.2;    5;  15.8;   1;    4.600;   0;   7.0;  14.9; 1006.70;   16.0;   82.00;   20.8;   13.8;   12.8;eor
       2667;19580814;    5;   9.9;   2.6;    5;  11.0;   1;    0.000;   0;   8.0;  18.8; 1004.60;   17.6;   94.00;   20.2;   13.8;   12.8;eor
       2667;19580815;    5;   8.9;   2.1;    5;   3.3;   1;    1.500;   0;   6.7;  18.7; 1006.60;   19.3;   84.00;   23.1;   16.6;   14.8;eor
       2667;19580816;    5;  10.9;   2.6;    5;   3.9;   1;    4.200;   0;   4.3;  15.9; 1005.60;   17.4;   80.00;   22.0;   15.6;   15.3;eor
       2667;19580817;    5;   4.8;   1.6;    5;   0.0;   0;    9.800;   0;   4.3;  13.9; 1007.50;   16.8;   74.00;   22.5;   10.4;    9.3;eor
       2667;19580818;    5;  11.8;   4.0;    5;   0.6;   1;    9.400;   0;   1.7;  18.3; 1000.40;   21.2;   72.00;   27.0;   14.6;   12.9;eor
       2667;19580819;    5;  10.3;   3.1;    5;  13.8;   1;    6.700;   0;   5.0;  19.5;  996.80;   18.9;   86.00;   25.1;   16.8;   15.3;eor
       2667;19580820;    5;  15.0;   3.2;    5;   0.5;   1;    7.300;   0;   5.7;  16.1;  995.80;   18.2;   77.00;   21.8;   15.8;   14.8;eor
       2667;19580821;    5;  10.4;   2.5;    5;   0.7;   1;    2.000;   0;   7.3;  14.1;  994.30;   15.9;   78.00;   20.6;   13.4;   13.2;eor
       2667;19580822;    5;   7.8;   2.3;    5;   0.0;   1;    3.900;   0;   5.3;  15.1;  991.90;   16.8;   78.00;   21.1;   12.7;   11.4;eor
       2667;19580823;    5;  16.9;   3.2;    5;   4.8;   1;    2.800;   0;   7.0;  15.1; 1001.90;   16.2;   80.00;   20.7;   15.0;   13.4;eor
       2667;19580824;    5;  10.2;   2.3;    5;   7.2;   1;    6.400;   0;   5.3;  11.9; 1005.80;   14.6;   71.00;   19.3;    9.9;    7.4;eor
       2667;19580825;    5;  15.5;   3.3;    5;   8.4;   1;    5.200;   0;   6.7;  13.9; 1000.60;   15.3;   80.00;   20.5;   12.4;   11.4;eor
       2667;19580826;    5;   9.5;   3.2;    5;   0.0;   1;    7.200;   0;   6.7;  13.6; 1009.50;   14.6;   80.00;   20.9;   12.3;   12.0;eor
       2667;19580827;    5;  12.8;   4.3;    5;   0.0;   0;    8.900;   0;   2.7;  13.3; 1008.20;   16.4;   73.00;   23.3;   10.2;    8.4;eor
       2667;19580828;    5;  12.9;   5.8;    5;   0.0;   0;   12.400;   0;   2.7;  16.4; 1004.20;   20.7;   67.00;   27.6;   12.2;   10.1;eor
       2667;19580829;    5;   9.2;   3.6;    5;   0.0;   0;    9.100;   0;   5.3;  18.4; 1003.00;   23.0;   65.00;   29.3;   15.7;   13.2;eor
       2667;19580830;    5;   7.0;   1.9;    5;   0.0;   0;    7.700;   0;   6.0;  21.3; 1004.30;   22.4;   80.00;   28.6;   15.7;   14.3;eor
       2667;19580831;    5;  14.2;   3.8;    5;   0.0;   0;    4.900;   0;   4.3;  17.3; 1003.10;   20.5;   72.00;   27.2;   17.2;   16.2;eor
       2667;19580901;    5;  11.8;   4.8;    5;   0.0;   0;   12.400;   0;   1.0;  15.5; 1004.70;   20.4;   65.00;   26.4;   14.4;   10.2;eor
       2667;19580902;    5;  11.0;   4.5;    5;   0.0;   0;   12.200;   0;   0.3;  15.2; 1006.30;   20.0;   65.00;   26.2;   13.3;   10.5;eor
       2667;19580903;    5;  12.0;   5.2;    5;   0.0;   0;   12.200;   0;   1.0;  12.8; 1009.10;   17.5;   62.00;   24.0;   13.4;   11.4;eor
       2667;19580904;    5;  11.7;   4.9;    5;   0.0;   0;   11.400;   0;   2.3;  13.3; 1011.60;   18.0;   63.00;   24.9;   11.8;   10.0;eor
       2667;19580905;    5;  10.8;   4.6;    5;   0.0;   0;   12.000;   0;   1.0;  13.3; 1013.20;   18.4;   64.00;   26.0;   10.6;    8.9;eor
       2667;19580906;    5;   8.3;   4.2;    5;   0.0;   0;   10.800;   0;   1.3;  16.3; 1009.60;   21.6;   63.00;   29.0;   11.6;   10.6;eor
       2667;19580907;    5;  12.0;   2.2;    5;   0.2;   1;    7.700;   0;   6.3;  16.7; 1012.00;   20.4;   71.00;   26.6;   15.4;   13.9;eor
       2667;19580908;    5;  12.2;   3.1;    5;   0.0;   0;    9.000;   0;   5.7;  14.4; 1011.50;   17.3;   71.00;   22.4;   14.5;   12.8;eor
       2667;19580909;    5;  12.2;   3.1;    5;  27.2;   1;    3.700;   0;   4.7;  13.7; 1011.00;   15.8;   76.00;   20.7;   10.5;    8.6;eor
       2667;19580910;    5;  12.3;   2.1;    5;   0.0;   0;    3.900;   0;   4.7;  14.5; 1012.60;   15.9;   81.00;   20.2;   13.4;   11.9;eor
       2667;19580911;    5;   9.4;   2.2;    5;   0.0;   0;    1.700;   0;   7.0;  12.8; 1015.10;   13.8;   80.00;   19.1;   10.0;    9.0;eor
       2667;19580912;    5;   6.4;   1.4;    5;   0.0;   0;    2.900;   0;   4.3;  11.5; 1017.00;   12.0;   82.00;   18.3;    6.7;    6.0;eor
       2667;19580913;    5;  10.1;   3.6;    5;   0.0;   0;   11.300;   0;   1.0;  11.7; 1016.70;   15.1;   71.00;   22.7;    6.4;    5.2;eor
       2667;19580914;    5;   8.5;   3.7;    5;   0.0;   0;   11.300;   0;   1.0;  13.7; 1012.40;   18.5;   68.00;   26.6;    9.4;    8.3;eor
       2667;19580915;    5;  17.0;   3.2;    5;   5.0;   1;    5.200;   0;   6.0;  18.3; 1008.00;   18.6;   84.00;   27.0;   13.2;   11.4;eor
       2667;19580916;    5;  11.0;   3.9;    5;   3.4;   1;    9.000;   0;   7.0;  16.0; 1010.60;   16.5;   84.00;   19.4;   14.8;   14.4;eor
       2667;19580917;    5;   7.0;   2.5;    5;   0.0;   0;    0.000;   0;   7.3;  15.6; 1012.60;   15.9;   85.00;   19.1;   14.8;   14.9;eor
       2667;19580918;    5;   5.1;   1.1;    5;   0.6;   1;    2.700;   0;   5.0;  14.0; 1011.90;   13.9;   87.00;   19.1;   10.0;    9.1;eor
       2667;19580919;    5;   8.5;   3.1;    5;   0.0;   1;    5.600;   0;   5.0;  14.4; 1010.20;   15.9;   80.00;   21.3;    9.8;    9.0;eor
       2667;19580920;    5;  11.1;   3.1;    5;   1.6;   1;    1.300;   0;   7.0;  13.9; 1006.20;   14.8;   80.00;   20.6;   12.4;   10.4;eor
       2667;19580921;    5;  10.9;   3.4;    5;   1.3;   1;    1.200;   0;   6.3;  14.4; 1003.60;   14.5;   86.00;   18.6;    7.5;    9.9;eor
       2667;19580922;    5;  14.4;   3.4;    5;   1.0;   1;    4.200;   0;   4.7;  11.2; 1003.50;   13.1;   72.00;   18.7;    8.1;    6.0;eor
       2667;19580923;    5;  12.6;   3.0;    5;  21.7;   1;    2.200;   0;   7.3;  12.8; 1008.60;   14.4;   77.00;   18.4;    9.8;    8.4;eor
       2667;19580924;    5;  15.8;   4.4;    5;   1.4;   1;    4.000;   0;   6.3;  14.8; 1003.40;   16.2;   80.00;   20.4;   12.1;   11.6;eor
       2667;19580925;    5;  18.0;   5.8;    5;   7.7;   1;    1.900;   0;   7.3;  11.3; 1001.00;   13.2;   74.00;   16.3;   12.1;   10.7;eor
       2667;19580926;    5;  16.0;   6.1;    5;   3.6;   1;    2.000;   0;   6.7;  12.5; 1008.30;   12.4;   87.00;   15.0;   11.1;    9.8;eor
       2667;19580927;    5;   7.7;   2.1;    5;   0.0;   0;    4.000;   0;   4.7;  11.2; 1015.20;   11.1;   81.00;   17.0;    7.8;   10.8;eor
       2667;19580928;    5;  12.1;   4.3;    5;   0.0;   0;    9.700;   0;   3.0;  11.3; 1009.50;   12.6;   79.00;   19.0;    5.4;    4.0;eor
       2667;19580929;    5;  11.7;   5.5;    5;   0.6;   1;    5.300;   0;   5.7;  14.4;  999.20;   17.3;   73.00;   22.3;   10.4;    8.2;eor
       2667;19580930;    5;  16.1;   5.1;    5;   0.6;   1;    0.000;   0;   8.0;  15.6;  993.00;   16.6;   82.00;   18.3;   13.7;   13.9;eor
       2667;19581001;    5;   7.2;   1.7;    5;   3.4;   1;    0.000;   0;   7.3;  14.5;  991.00;   13.9;   90.00;   16.6;   11.8;   12.5;eor
       2667;19581002;    5;  12.3;   4.0;    5;   3.8;   1;    3.300;   0;   5.3;  13.2;  996.60;   13.6;   85.00;   16.7;    8.4;    7.0;eor
       2667;19581003;    5;  11.2;   3.9;    5;   0.0;   0;    9.600;   0;   3.0;  11.5; 1004.80;   13.2;   76.00;   17.6;    5.9;    4.4;eor
       2667;19581004;    5;  13.6;   6.3;    5;   0.1;   1;    2.300;   0;   4.7;  12.8; 1000.00;   14.4;   76.00;   18.8;   12.4;   10.7;eor
